timestep,rul_actual,rul_pred,error,mae_contribution,rmse_contribution
50,110,328,-218,218.000000,47524.000000
51,109,327,-218,218.000000,47524.000000
52,108,324,-216,216.000000,46656.000000
53,107,322,-215,215.000000,46225.000000
54,106,319,-213,213.000000,45369.000000
55,105,319,-214,214.000000,45796.000000
56,104,318,-214,214.000000,45796.000000
57,103,318,-215,215.000000,46225.000000
58,102,318,-216,216.000000,46656.000000
59,101,318,-217,217.000000,47089.000000
60,100,318,-218,218.000000,47524.000000
61,99,316,-217,217.000000,47089.000000
62,98,315,-217,217.000000,47089.000000
63,97,315,-218,218.000000,47524.000000
64,96,315,-219,219.000000,47961.000000
65,95,315,-220,220.000000,48400.000000
66,94,315,-221,221.000000,48841.000000
67,93,315,-222,222.000000,49284.000000
68,92,315,-223,223.000000,49729.000000
69,91,315,-224,224.000000,50176.000000
70,90,315,-225,225.000000,50625.000000
71,89,315,-226,226.000000,51076.000000
72,88,315,-227,227.000000,51529.000000
73,87,315,-228,228.000000,51984.000000
74,86,315,-229,229.000000,52441.000000
75,85,315,-230,230.000000,52900.000000
76,84,314,-230,230.000000,52900.000000
77,83,314,-231,231.000000,53361.000000
78,82,312,-230,230.000000,52900.000000
79,81,312,-231,231.000000,53361.000000
80,80,312,-232,232.000000,53824.000000
81,79,312,-233,233.000000,54289.000000
82,78,312,-234,234.000000,54756.000000
83,77,310,-233,233.000000,54289.000000
84,76,310,-234,234.000000,54756.000000
85,75,310,-235,235.000000,55225.000000
86,74,310,-236,236.000000,55696.000000
87,73,310,-237,237.000000,56169.000000
88,72,309,-237,237.000000,56169.000000
89,71,308,-237,237.000000,56169.000000
90,70,307,-237,237.000000,56169.000000
91,69,307,-238,238.000000,56644.000000
92,68,307,-239,239.000000,57121.000000
93,67,307,-240,240.000000,57600.000000
94,66,307,-241,241.000000,58081.000000
95,65,307,-242,242.000000,58564.000000
96,64,307,-243,243.000000,59049.000000
97,63,307,-244,244.000000,59536.000000
98,62,307,-245,245.000000,60025.000000
99,61,307,-246,246.000000,60516.000000
100,60,306,-246,246.000000,60516.000000
101,59,305,-246,246.000000,60516.000000
102,58,305,-247,247.000000,61009.000000
103,57,305,-248,248.000000,61504.000000
104,56,305,-249,249.000000,62001.000000
105,55,305,-250,250.000000,62500.000000
106,54,305,-251,251.000000,63001.000000
107,53,305,-252,252.000000,63504.000000
108,52,305,-253,253.000000,64009.000000
109,51,305,-254,254.000000,64516.000000
110,50,305,-255,255.000000,65025.000000
111,49,305,-256,256.000000,65536.000000
112,48,305,-257,257.000000,66049.000000
113,47,304,-257,257.000000,66049.000000
114,46,304,-258,258.000000,66564.000000
115,45,304,-259,259.000000,67081.000000
116,44,304,-260,260.000000,67600.000000
117,43,304,-261,261.000000,68121.000000
118,42,304,-262,262.000000,68644.000000
119,41,304,-263,263.000000,69169.000000
120,40,304,-264,264.000000,69696.000000
121,39,304,-265,265.000000,70225.000000
122,38,304,-266,266.000000,70756.000000
123,37,304,-267,267.000000,71289.000000
124,36,299,-263,263.000000,69169.000000
125,35,294,-259,259.000000,67081.000000
126,34,285,-251,251.000000,63001.000000
127,33,274,-241,241.000000,58081.000000
128,32,264,-232,232.000000,53824.000000
129,31,257,-226,226.000000,51076.000000
130,30,254,-224,224.000000,50176.000000
131,29,253,-224,224.000000,50176.000000
132,28,250,-222,222.000000,49284.000000
133,27,243,-216,216.000000,46656.000000
134,26,227,-201,201.000000,40401.000000
135,25,218,-193,193.000000,37249.000000
136,24,216,-192,192.000000,36864.000000
137,23,215,-192,192.000000,36864.000000
138,22,213,-191,191.000000,36481.000000
139,21,213,-192,192.000000,36864.000000
140,20,213,-193,193.000000,37249.000000
141,19,213,-194,194.000000,37636.000000
142,18,213,-195,195.000000,38025.000000
143,17,213,-196,196.000000,38416.000000
144,16,213,-197,197.000000,38809.000000
145,15,213,-198,198.000000,39204.000000
146,14,213,-199,199.000000,39601.000000
147,13,213,-200,200.000000,40000.000000
148,12,207,-195,195.000000,38025.000000
149,11,191,-180,180.000000,32400.000000
150,10,166,-156,156.000000,24336.000000
151,9,149,-140,140.000000,19600.000000
152,8,138,-130,130.000000,16900.000000
153,7,128,-121,121.000000,14641.000000
154,6,102,-96,96.000000,9216.000000
155,5,64,-59,59.000000,3481.000000
156,4,56,-52,52.000000,2704.000000
157,3,47,-44,44.000000,1936.000000
158,2,43,-41,41.000000,1681.000000
159,1,41,-40,40.000000,1600.000000
160,0,36,-36,36.000000,1296.000000
SUMMARY,,,,215.603604,221.401840
